userID,gameID,prediction
u18907880,g09670581,4.7603944312176
u18198302,g94547789,3.2431149235589576
u69804013,g62850718,5.7758493147394425
u67792399,g05227907,4.974498398144868
u69604936,g28309560,1.1687987134542945
u63310351,g94517064,1.7949281864896514
u06266674,g68349895,3.324743542554907
u66008466,g06921499,3.4964311083280264
u11615113,g85252310,2.8919797903092865
u75470769,g77806076,6.822584971774621
u08983578,g89911564,2.708158980848285
u82488844,g59271404,4.504336712187513
u82454737,g97931337,4.593714196718488
u26465019,g22161219,6.587234619522926
u77156869,g53996086,3.526458624021245
u46176705,g06849398,1.0637235834805838
u88441925,g23403411,3.82633389609394
u78299219,g31712310,3.841662687765235
u41929709,g35048444,2.2529022661644893
u41929709,g59132435,1.8873074138985768
u47839110,g37790060,3.436451096834803
u09421429,g06045292,3.666388808994858
u52623513,g06849398,0.5807963526356605
u92123401,g15217706,1.8237182300648895
u02141695,g06921499,3.6492110898777086
u42363060,g05510401,2.91725657113388
u83503668,g71371078,5.261721186623936
u62375893,g54465548,3.185100195305374
u67519558,g38170343,3.3584628559643344
u53134535,g17807252,5.229286142114915
u66968893,g64348065,3.6970797203123835
u70734575,g31000512,3.0631366914280487
u28475128,g12460730,2.9265310731240235
u93124412,g14806591,5.477987029753287
u13054339,g52182535,3.136920261580735
u49974537,g50937985,3.3345183921007884
u87504853,g53789074,4.232669115974668
u80800629,g81456217,1.720593650224379
u10402813,g22191716,3.511701627691222
u22421182,g66197269,1.6083846707465244
u74377836,g70742092,5.709693248202752
u62939901,g16967024,2.4526139043775896
u84628226,g84256082,1.8562994353378532
u54654852,g28403640,4.362519049139339
u75771611,g83517324,3.3535805222744735
u85577711,g23960717,3.301374937364557
u12125270,g38113774,2.2359471389733034
u01463165,g95896637,5.046645348288138
u66634043,g49614477,1.2846238159958283
u07400716,g63750844,4.420923310010921
u26710071,g81608348,6.0129835865884305
u79454440,g79604681,2.701918151549106
u17345793,g74342189,2.2917027283186475
u17398092,g90153689,1.300437607436026
u63703836,g58646191,2.9488466508093287
u96391675,g54327129,1.8689311198207434
u24964143,g19759241,3.968612601667342
u18256794,g10773791,7.4628778148640755
u17036379,g24705380,4.033800248964852
u67067996,g79904092,4.084625817750476
u35306726,g81274828,1.1697361394361985
u02115872,g65420497,2.928305813593343
u62855536,g31541380,4.649393290657505
u14860579,g95805513,3.504141061191935
u97255222,g10773791,7.420496300270076
u82978282,g65905047,3.9279960670084164
u25796796,g61264440,3.9210814927456132
u11491160,g05471082,1.9316760704865832
u42897868,g57303786,1.8658499114310871
u81349942,g85277798,1.5616933771727355
u42439750,g17807252,5.490146668667272
u67067996,g12104166,2.1791948907353107
u53484298,g54506405,2.0568753249540297
u32039155,g74493125,3.37093130762061
u41476260,g60803489,1.2037603860821315
u07831990,g64658225,2.2371161488547666
u12533835,g04830062,3.9665214193416003
u69159654,g67139666,4.58856559549516
u83556956,g29567022,3.853992703281036
u06231068,g05388491,3.129752777029432
u02882779,g52730612,1.554326103892739
u17136292,g89239380,1.1451808911779426
u02906788,g47352460,2.912011934634288
u32556425,g46446145,4.794574035102334
u43123880,g59682009,2.8638913551921115
u87853991,g03855764,2.9468849772895966
u35191771,g02141122,6.69086314078104
u08026561,g90427081,2.699265822099883
u25150038,g74343362,2.438491019573775
u31468560,g78139956,3.1964317244925815
u55968676,g95765068,3.883020805250995
u82248021,g10773791,7.274291352095808
u55603863,g03307912,4.032095526607126
u64849820,g69081883,4.749076745693852
u95317862,g31541380,5.653041779295462
u02592171,g60355697,4.0899596433914605
u69602997,g05572229,3.126558472577622
u04382841,g65905047,3.8165775355732765
u49468329,g24982722,6.445558131957252
u22181914,g41623816,3.80515649105042
u62054025,g59452361,4.8056626632149015
u79381473,g22362835,2.2384869217027323
u05534294,g89793168,4.394874910993792
u14045141,g48257412,2.9004442211161656
u17759890,g25077590,4.945603305157498
u08026561,g96831210,3.8647989744423916
u72474436,g57834425,6.183576101950644
u45027672,g15547870,6.649052927444398
u21189479,g90154665,4.161889748176732
u87448040,g17702591,3.565783418287837
u77923984,g36060349,2.4923861092348236
u55012617,g91479688,8.120945877563154
u16585024,g26481447,4.467883257406693
u44605250,g51234623,2.482598177846236
u44785008,g61434161,4.057520422645887
u61566227,g57734956,5.8941715481399015
u24512881,g28397260,2.3169137972263423
u34540026,g66069533,3.9693012007682364
u85535259,g46554909,2.257758192437885
u92729375,g09572072,2.790472037760296
u42908769,g95896637,4.311225328596883
u91875046,g45003838,4.875175612231829
u10691163,g78138671,5.667793934411041
u19952755,g04615400,3.8143742611991955
u47228590,g08961506,2.0492788944243356
u79621856,g00602342,4.15287028883724
u36252269,g69425217,6.467190001186097
u14405437,g48402991,1.6045404512716288
u46910304,g84256082,2.045305539345998
u32456321,g71192260,2.467197199181256
u67332556,g55294726,1.7551018412545798
u55863825,g65170299,1.8673570483299005
u66651136,g11862712,4.337902607189836
u33901686,g56500643,2.49054723823965
u26771241,g75126035,3.2275764158758093
u80583554,g53041186,3.645743331132034
u73134199,g53789074,4.388171880337679
u59883445,g77806076,6.940645554314818
u29321637,g79499736,5.836602604531002
u94243148,g35155801,4.926038462361184
u81077786,g61225634,3.811434828748145
u99916612,g59259028,2.5908450489036103
u60086062,g62014021,3.1440128731085237
u08355821,g74412462,5.500624882695839
u97465272,g40551467,4.610983008764822
u92570404,g35870742,0.4024841459511479
u47129563,g39845845,4.942321653435172
u35252740,g48854474,5.418344068616444
u10691163,g84720805,5.15985088105213
u80505807,g26730287,3.851769191414478
u18838894,g48452334,1.3934473472954663
u92100312,g82616432,4.0265408510018545
u80985919,g24809309,5.137043063919862
u51962149,g62819767,2.3497745575251754
u98617602,g65055990,2.985698659903051
u11593267,g89769852,2.42890587648938
u19082710,g66069533,3.7234511878313747
u81893079,g75228197,5.310948505851078
u47320919,g68594066,2.4202778132175844
u59534345,g89492775,5.509124444271137
u17780757,g62607719,4.32658963944071
u24464327,g10406824,3.2603932562414575
u04467435,g89998902,2.7188984122002315
u82248021,g62180900,4.254722874608314
u50279109,g15632833,2.4706772499323857
u65327649,g90301006,2.2313864925850364
u83674463,g01549519,3.7345167226913643
u13037843,g24862366,0.703929672122448
u21185789,g35822718,4.347475018580589
u02984774,g01231672,3.4059156316794885
u53115507,g90154665,4.734372106060993
u88918226,g03916495,4.56906648557246
u09621573,g98831995,4.156446305285529
u58917680,g88406710,2.981441737714995
u82849978,g37422652,5.7136107632780595
u77747816,g99526401,4.789813560010106
u81480672,g99701966,4.145421104958696
u31395611,g00663854,3.1860963655398113
u53615716,g89809648,3.213598205889082
u27933552,g28963745,3.5885102042988097
u42024428,g17215684,1.7453058807327546
u16311463,g45605061,2.9478995878705154
u69039839,g53461537,4.525740760597961
u84876233,g59271404,4.765353942723648
u24240302,g85021436,1.2734245250980065
u71043888,g82194239,1.758119249230957
u24506196,g17807252,5.531074698577424
u52950376,g87968210,1.6545573432072658
u82578234,g73199890,6.110818745199522
u24964143,g35366649,1.3978009662180306
u12444225,g02903254,2.2809545876177397
u85430536,g58464197,3.7286997297399695
u34600363,g08352025,3.3958149464256273
u17884154,g87757756,1.3670679312239002
u92020558,g67071738,5.828033429474073
u02954565,g90691274,2.43496623863369
u37863076,g17604638,8.214860356446593
u24088755,g88258978,2.695669993819832
u85068678,g47352460,3.006999418952104
u54912572,g83221585,3.7379402717295034
u83877106,g10406824,3.2666513344281696
u83845547,g95765068,3.816157984530686
u51641312,g46924825,2.8519724089722747
u15822536,g61214579,4.582971815118488
u59767332,g86123931,6.050104277059813
u18675490,g61225634,3.7763372315658934
u27244547,g04423005,3.9342115074010287
u00656603,g55891007,2.5106265381912323
u55105731,g35166995,4.399641208099147
u94408928,g15714062,7.25840398184198
u12228609,g15714062,7.472153721186159
u82701782,g24194110,3.0043414942291906
u90013638,g41577774,1.4459024560505827
u51962149,g81608348,5.679701265147305
u78011182,g82668863,4.268470309036321
u79621856,g65905047,3.6801645679401807
u77951623,g31756494,2.4711180870489255
u27420825,g03162218,1.3922680455534797
u90262380,g43692578,4.008762313064127
u93961714,g63035379,2.315766959244033
u03389113,g10406824,3.211230161447776
u92134089,g91879395,2.4748526833212767
u94198107,g45978626,3.3994404350955487
u84903811,g50163420,4.898627956353644
u84062881,g45605061,2.427024784086215
u12557227,g18932527,3.7137681011305075
u22955916,g51283481,6.477706579558182
u31932193,g03128638,3.142096443886812
u83496814,g22284227,4.569226043552031
u60628281,g90120962,2.8320765416454945
u77157702,g43321406,4.668777864907131
u17651502,g45086997,3.291666951084093
u22189740,g72886346,4.330836620863554
u44357789,g02532016,4.812016896374062
u37501198,g57144049,2.2064945372960376
u83705107,g85605126,3.7372832849502235
u87822497,g53078416,1.5479305211805672
u03209692,g75024126,2.223670767630445
u81083389,g08143802,4.008324712829065
u11801346,g11458776,2.6671975367139127
u30856447,g29808295,4.950477207241006
u98268996,g03280058,3.73003775986714
u32817639,g32264946,3.601787059551627
u16346527,g12579338,2.9205775859876137
u11593267,g84686560,2.225535806594052
u09256887,g51095765,3.927370239355687
u73490697,g90154665,4.022308944247317
u89611235,g46950698,3.6919988065836895
u41048339,g15881340,4.279085532812824
u24944514,g77960728,3.9096855074063024
u40271131,g57588908,1.6812604143160947
u00875922,g19759241,4.526590044623209
u85894312,g38434648,3.0498199270160256
u85707883,g45685155,2.604134346573447
u16475280,g05914065,4.103018051784568
u98569701,g78336897,4.447932600526697
u48426763,g15714062,7.644126966506117
u18802091,g57060412,2.6313429637954586
u37959553,g48067857,3.0057030856939466
u80223346,g01873417,4.766264645370311
u74000794,g50163420,4.8625718632387676
u54902852,g12460730,3.274109196906652
u38156828,g68594066,1.901929657183673
u79022459,g10773791,7.684891085521426
u14449720,g78138671,4.03053368659906
u24898713,g36958384,5.223420363692681
u42411555,g32264946,3.340397760033155
u75829482,g04880803,3.993731799771305
u65491500,g05463839,6.624254374032373
u74161217,g06045292,3.806923959914268
u55220700,g85094839,1.9136303517607824
u42766085,g53461537,3.8172123263086863
u15856655,g03420056,3.3331329918314516
u22509254,g29657740,4.105365729287021
u08049987,g13226978,2.163486903890028
u65302517,g78518895,4.445201170935259
u59005382,g16246767,1.063535037958841
u39108144,g43409822,4.863713878924494
u94667657,g35155801,4.451719687935594
u27254081,g07086210,3.1685559853639123
u58222580,g00605015,3.4693927788653713
u42407845,g82668863,4.707196203841621
u96746119,g53302271,2.4459144169794365
u75059598,g71471611,4.803215559085437
u23280544,g54342851,3.4617140202899144
u10247639,g74343362,1.8978122074157504
u48616923,g57834425,6.915727676465266
u42127103,g20944046,3.488574290260859
u52947859,g57297390,3.4161135622717476
u67213449,g88529278,6.142517661776845
u58947884,g22366615,4.005539374380153
u12526475,g57734956,5.646755928681419
u18774098,g70274773,4.177922648549344
u81083389,g11613366,3.132433718599858
u46145293,g48657523,2.9317351690071796
u83845547,g52454443,1.7481004892681713
u64347784,g94066140,2.7122535294409333
u11604754,g03916495,5.608312942671779
u75372225,g77806076,6.369658267538006
u50086910,g31252788,2.602740971276823
u97764793,g04477361,5.375548116339598
u52872149,g94300691,4.52863022320022
u41049564,g25169928,3.951573910486756
u62354011,g03454293,3.6754781048081395
u26735400,g41593216,3.0169182109688637
u94595443,g09964073,4.074023084625564
u79610092,g40531835,3.6945343457255824
u39059586,g39845845,5.535047578290682
u63229947,g68808834,4.424430810945057
u46678332,g11862712,4.316394106809347
u23051167,g57016851,2.437965931164691
u01388254,g52540758,4.2184044414457365
u14312444,g16320816,1.7823847608468473
u05202684,g16906718,2.7604087982174184
u35200970,g02532016,4.346828460916246
u06187144,g34381901,2.762574338468456
u01722652,g71756750,4.427315494706397
u60467661,g42862258,4.48416439511827
u22098983,g02273341,6.8713874869262765
u29141810,g12460730,2.254569642025459
u69460338,g15367893,2.0458575526000873
u59823725,g19179172,2.4415279085874735
u97172419,g44459813,2.485631636773441
u08369407,g49722483,3.2387523719994684
u89274083,g35670534,2.8297591813686807
u63310351,g70274773,2.9045420660425036
u08026561,g01660600,4.602474836259153
u61237602,g49289688,2.0791624401442794
u76545135,g38871794,1.3089225619074916
u77288684,g66258359,6.46698716529831
u08146712,g53789074,4.103217324480855
u87833081,g97650885,1.9329948714282519
u07726296,g17210393,5.300542070879109
u49794736,g68959096,5.943587032663039
u83288161,g53024880,2.127759533584567
u21957619,g16158766,2.2760168210802956
u44605250,g53927674,3.0451364850490856
u79664173,g22764090,2.172579471303914
u00874815,g38057988,2.031797676933954
u33109625,g15714062,7.217780465337153
u08341594,g34949160,2.3630509739636865
u54173124,g23131507,2.3584625567396893
u52828833,g19451556,4.238289762856562
u19474417,g42862258,4.28100579865839
u61576266,g08353646,4.861264695210789
u09488985,g64658225,3.228744419277777
u83496814,g95842407,2.7145083843539757
u71268916,g06921499,3.328052546385623
u38997786,g79904092,4.057777295453932
u79042814,g45232069,7.585135280893139
u86247581,g13451594,4.685241971048299
u45679096,g35870742,1.1504680340193603
u01731246,g10773791,7.750606323027993
u71489809,g62481736,4.585572672092315
u71800313,g15714062,7.2526330673291985
u58491398,g25723374,2.5841177030244964
u08568174,g62161670,1.5664904011772853
u12891480,g06045292,4.070271971781829
u45468658,g12909815,2.7196929536456182
u04802408,g07895907,1.7955034931111507
u14114845,g59132435,2.568000976298375
u38278040,g08511321,3.6382709222222633
u05538780,g34765721,2.752936507766789
u23477614,g46421079,2.6675486143755673
u78011182,g74295208,3.18187405748979
u14756830,g43254702,1.9014171885967155
u75331076,g62022066,2.675842156417136
u66968893,g63750844,4.094924499978564
u75917410,g68959096,5.59451701488827
u96705265,g98214175,4.517380293538385
u61738822,g13451594,4.185284409915555
u01997404,g53666531,6.040152210156332
u76337229,g89809648,4.494086971166045
u41875005,g52437423,4.671163599516169
u49777167,g74112521,5.2723781265239875
u70787120,g79499736,5.8385370730873385
u14023738,g68959096,5.347426471420041
u42286389,g64596037,3.0890922350099705
u65280491,g17215684,0.75320705550989
u94207000,g79333823,7.225645656125835
u81756175,g10773791,6.836153657937132
u61354648,g32303199,1.5404518439525954
u20270710,g21097782,4.300429539458026
u82701782,g72460998,3.4855796234149166
u06535577,g02273341,6.745621696312425
u09703080,g20253091,5.060835102594089
u71346354,g84770347,2.672731513391893
u56213612,g01873417,5.198968428340845
u52032922,g22927590,0.9148121494696955
u66568694,g11772939,2.9458387240670305
u56274213,g30214084,3.6645612730478545
u08766791,g24816539,4.151532850621261
u02230513,g63870321,1.995077601357183
u64280940,g38914136,3.0110932436691735
u52828833,g61958781,3.997507501827781
u27320565,g42338732,2.193732335488031
u96104653,g48657523,3.941578491434412
u08543832,g84951444,4.122789548032623
u70845835,g76745472,3.934179383908986
u85178600,g51770536,4.29578257645074
u03513073,g57176944,2.642655128461796
u19670502,g65756682,4.276632326339894
u92570404,g31800990,3.0078785234168572
u64929745,g29741733,3.9714832838551883
u93281562,g66086214,2.4369435066037295
u08404856,g38617933,2.9362746884555886
u96904153,g62022399,3.2493463549123733
u22610376,g03207903,3.507912190253495
u73675058,g93275053,2.5485882363980243
u18653606,g77806076,5.697573947435758
u14586364,g57834425,6.0537608912415255
u52584928,g00567261,3.929662092162945
u61738822,g21097782,4.075125160210362
u26710071,g92017077,3.95596130225301
u53700943,g62819767,2.333077424058601
u14906592,g83264179,1.5382422145941346
u87994715,g85442587,5.611693913398037
u95721915,g32003820,3.8083842688261877
u22667684,g14806591,5.827772329298757
u25365202,g05463839,7.271987924154482
u14981323,g22927590,0.9588431828949655
u39855963,g51322209,3.419728203155945
u60467661,g59271404,4.270650472980504
u15948641,g33568860,3.4730697797824637
u28282972,g18294592,1.412194722841201
u50808132,g22832209,2.92273495684701
u90857197,g70132690,4.241908265811092
u69937439,g57572928,1.869615465163787
u93715150,g94046178,3.341152763395313
u14216430,g67429053,2.634522864982536
u62939901,g54703242,4.086030883663642
u95970428,g50444948,2.4286442061931397
u72927964,g28403640,4.58828995909911
u56788026,g48541719,2.514234083134211
u25631744,g74045632,3.3729810274217558
u11615113,g11225866,3.552743674590625
u92184193,g65905047,3.5574009835565916
u17437051,g47352460,2.89766093787119
u78378365,g45456422,1.4295915263361612
u88304527,g68959096,5.665995302135805
u27341686,g10259243,5.452732000829536
u50592126,g84397720,0.8584865569220628
u88040580,g18111735,4.843118782283407
u67084531,g70132690,3.909378622772154
u94977887,g38964542,1.1918937891029533
u45633717,g81135807,3.0905654870128467
u25936320,g85900991,5.040840335064692
u05450000,g42523222,2.0560721819354404
u22096553,g75742078,4.692178408454195
u11105542,g21285355,1.6345816673246598
u19310770,g37422652,4.472370674730708
u93087874,g74112521,5.37458248570992
u48738997,g79499736,6.3010715750909
u21396545,g96079291,1.839358450335542
u13746071,g91200810,3.888139044221308
u65519599,g03280058,2.889249102814095
u93121710,g68594066,2.0075189479665987
u98654372,g08493444,4.069005443900695
u85199007,g99039675,3.0627174850813184
u39855963,g34193208,5.24072988000381
u04495704,g67463933,1.375229011946452
u98317906,g57500715,3.595402789536782
u23791734,g92844965,4.472590145854885
u59042400,g07912012,3.9375921155153844
u58580978,g06921499,3.6404642163284198
u04298023,g77400036,3.927718810863943
u47819715,g16087475,2.7146114304327758
u33909345,g84720805,5.091167735730637
u55745341,g79499736,6.153130259964568
u87445861,g11075424,2.6191026597522753
u78081211,g44666775,2.741432310477336
u34540026,g52043468,2.532557368188032
u36191992,g26437139,4.899599194076959
u22098983,g05358844,3.0440855743154716
u12695777,g18294592,1.9759596017235843
u90013638,g67854350,2.0825752164149134
u20601708,g04423005,4.341374391884391
u22382786,g66086214,3.166110761957329
u67942871,g90301006,1.763960666040923
u78047491,g29657740,4.495488359406301
u59654576,g39845845,5.100737762887938
u51581636,g56115255,2.3223528761356063
u63734163,g19179172,2.7945068852989814
u14312444,g25169928,3.908103110376538
u22147688,g82220080,5.828290675248798
u05734727,g68047320,4.779912219384346
u37501198,g69249829,2.327005911233335
u19615676,g05463839,6.6968531627944685
u05068078,g46554909,1.6457940579631751
u04763917,g29951417,1.9361903234209603
u94759348,g18932527,3.1601888007627594
u71850693,g59544573,1.79416676701453
u05692952,g28580984,3.1054033467642768
u42075655,g25612121,4.20635924589989
u10670020,g51770536,4.664668140123992
u13846553,g94064095,2.579909444448578
u01276399,g03600372,4.404705820235721
u39405941,g66575805,2.074449705927178
u00914251,g84367501,3.0596463674192007
u92695766,g58553804,4.045002563053919
u57609504,g95765068,3.904901823740982
u15711346,g92047976,2.4612904940441203
u73088151,g11613366,2.481621050699848
u59303747,g62481736,3.6574021886415617
u98301587,g75348396,3.664725349153837
u43668240,g75513928,4.159683700896577
u09703080,g06266910,1.319900585543778
u75083490,g70618040,2.002187478443965
u40989402,g31800990,3.3451860458940406
u27604897,g84227207,3.6550950754999154
u42766085,g42196858,2.614732847094235
u88937724,g03280058,2.974794177498466
u34600363,g38302836,3.111055951301075
u17988807,g70011042,3.955711239974814
u03154244,g52947714,2.49437076287283
u79892305,g29567022,4.129983586684884
u14449720,g88529278,5.556726279572339
u87907690,g27545941,2.6139799060935816
u77930643,g59132435,2.4670436512424274
u71869808,g93941352,2.6596106706805536
u32545508,g15264795,2.7864520270932616
u19679270,g01660600,3.8702122584264713
u21991517,g00919878,2.714390593889552
u78299219,g56621675,2.9878739121801168
u12456475,g88534444,3.3438937721807918
u55294871,g77987207,3.9415856630983623
u15676620,g03718546,3.514274696690604
u65501677,g39879078,3.5788202194846517
u38429458,g94403031,3.276837120750481
u06464611,g88406710,4.353973940888577
u65982776,g34193208,4.906450319670041
u10234465,g77565012,3.640269283665125
u91629602,g84569465,3.8990466773253027
u32192451,g00290491,3.8509338584002366
u19311904,g71471611,4.709185561740346
u67953344,g16967024,3.0367495686261097
u22346040,g62438733,4.775437863735724
u04639299,g51283481,6.4107614743863
u09488985,g18537530,2.2754879291158363
u23797704,g95792323,3.0367969026297827
u12353497,g21097782,4.314229272741797
u47388253,g15881340,4.204804998971177
u10960325,g89447011,4.260584865815537
u34080797,g63715049,3.9664737852215293
u40118306,g06045292,2.9862099322997997
u09621573,g23175113,4.835025878682497
u88956112,g03420056,3.623695188425726
u29002876,g31752627,3.3439572652943426
u78816515,g99526401,4.107978606295097
u18067087,g09698387,1.66950021997134
u13899496,g67038900,5.424086352232717
u95327242,g03706634,2.663981360156643
u61150089,g68460338,2.1309098362404617
u94408928,g88216046,3.654578593427289
u62855536,g74343362,1.982177878718316
u24851483,g20531516,1.5673661958480194
u71130252,g32264946,2.9840921635561113
u50473964,g15870705,1.448994155694601
u74934282,g51367911,5.143819154629833
u85659821,g20777785,0.9331560608015788
u32554863,g05463839,7.0322436066438545
u02300337,g89200271,5.93480621197239
u74620439,g69735369,4.554450955023353
u02388218,g84020059,3.220327797760047
u51320485,g59259028,4.016255249704358
u69129914,g80196469,1.4456940405552638
u79876696,g91479688,8.106288669798758
u84685172,g01959969,2.588242755643762
u79983162,g21519849,1.9311353057862477
u60002054,g35449408,2.3314861945227063
u54101096,g66779198,4.6152575806813925
u73006453,g52140787,1.8205686041736544
u96104653,g88059692,4.048622411726631
u66739634,g51259924,4.148264442148584
u85893110,g46862476,3.3788709503604557
u21687568,g21582704,2.6350339868284847
u18782898,g92017077,2.7719742357033677
u76594975,g81578921,1.956465880291017
u11776205,g10946181,4.329493696541029
u13424219,g01104341,3.0780400929501965
u95609094,g71581383,1.2248982365250674
u08369407,g05873861,1.631662110440685
u37598838,g58553804,4.218527508997408
u82849978,g74980928,3.092565892619092
u39405941,g26732871,3.613870740422292
u51859306,g91024164,3.290459317810886
u36420672,g35870742,1.7257220833587872
u24028868,g60803489,2.2369562562325322
u28055749,g18111735,4.902442688695915
u83503668,g03207903,4.127045927135874
u31838596,g09018634,5.1324501897780745
u19484425,g80441672,2.7089782314016877
u49097895,g11772939,2.308748320367253
u93126786,g66415217,4.334430681921354
u53186624,g19759241,3.9061217361554084
u76296617,g04835937,2.295777020514819
u95232083,g78002993,4.3180358363751
u00687255,g53045303,2.345330746667787
u65551086,g65905047,3.6746233096115324
u93233776,g22641865,2.95342723560228
u78745014,g72890241,2.2821208620311606
u12000439,g30645652,5.467185464249736
u79507766,g67857266,1.839346933601993
u18020183,g46446145,4.8085927789914304
u62246824,g05551150,4.339938517926214
u80947360,g34493061,3.9830725760297816
u98268996,g23960717,3.536241029920147
u40361581,g41467284,2.8080211716729857
u76696995,g01392148,2.216171769201182
u19467519,g82317851,5.930782291139705
u90228895,g57843499,5.010488086287552
u46392180,g54944921,2.257837219380151
u47388253,g80438960,6.428483594104868
u91724735,g32303199,2.557443875224349
u27064277,g29464734,3.588134808813985
u54616870,g46554909,2.9240203173270354
u18971531,g82668863,4.66408514886631
u24654358,g82317851,4.435820067497222
u86904849,g09409361,4.789970935970817
u83845547,g27491100,3.262121843369383
u94222355,g69577828,1.6031256788823753
u94183551,g62850718,5.979360616622904
u55957105,g46421079,2.970333234174757
u87227222,g87749248,4.6252292068584255
u38860000,g45328688,5.22323756788424
u64337644,g64706456,1.5805940048878377
u38112790,g87749248,5.2789072981709975
u94896583,g21351410,4.816304186045042
u45663907,g62450068,1.65403693098076
u34743618,g01679750,4.772994737594798
u46445768,g61364485,2.14595196364408
u60034827,g79333823,7.18501771315978
u31760825,g40162605,4.342341483035795
u40276376,g24741744,0.5645555939488938
u19234416,g17662732,2.9845721088986967
u47273367,g85840895,1.8288131496910518
u20659941,g22362835,1.6355591273338042
u84107660,g79943667,4.244017813083456
u93683322,g73334974,1.7909543125505012
u03246061,g76636208,4.429521205616172
u18256794,g14120436,3.744298245419168
u92211972,g16320816,1.5419964463519285
u92869955,g79604681,2.8802469793328984
u28885951,g66086214,2.190881614824237
u83680331,g23007691,2.005121611369242
u73273194,g53969661,2.973430968818617
u55659468,g53969661,4.5246014026437225
u88937724,g99758692,2.9947043745059276
u34287744,g83093985,4.394077422877242
u92729375,g30594093,3.327403207029917
u91445608,g06177547,5.499185433558271
u66627551,g88282798,1.9165261460993088
u09932759,g01660600,4.03869896339299
u16463703,g35088852,2.8198174563213563
u06776988,g29741733,4.441979819936298
u19431743,g52937196,3.9608325393879755
u63108595,g35984506,3.7686773144119816
u47320919,g19759241,4.3214744212245
u48985129,g03167855,4.4696266889452465
u85514440,g38337771,1.5319543203641812
u96069653,g17218685,4.893270005663435
u14581640,g25834374,3.1906709899332633
u01499286,g37899466,2.5885726666651303
u75917410,g13451594,4.63111147807906
u74682775,g02428379,2.4819979359589803
u02771865,g89998902,1.610608373893771
u71489809,g15886508,3.8267371498877645
u00211549,g28073206,2.3907241397794996
u98204092,g92594366,3.7553946400211493
u67081608,g23960717,3.02537865510785
u67875790,g39422502,4.86107084919211
u69137549,g92522857,3.651141156294161
u11801346,g29888880,1.9650158625806087
u61683676,g77859458,7.78964905899539
u27347248,g03582685,4.207796377959727
u45304368,g68302537,3.8843262847167717
u93124412,g17749950,2.745843930720952
u94229758,g53562227,3.454210848636191
u29474547,g62054141,2.695771446131557
u33470586,g19475656,4.1126975254310025
u84615263,g04025903,1.160083833148443
u84064039,g54199262,2.8123236928563395
u06187144,g66187454,2.2950579052204643
u59559655,g70906782,3.7903327708969075
u20447401,g04830062,3.325748686181164
u98955099,g74343362,0.18518893911907286
u79980745,g41089681,2.9036231138872326
u33746646,g82847106,4.7872484699279445
u58835174,g15714062,7.223442991640496
u88679777,g05546633,3.372970868492182
u49829038,g62022399,4.329145602980038
u41569829,g07027969,2.2182527087888486
u46238256,g26732871,3.8923115501691683
u48146405,g18223055,3.5241819182836918
u73059899,g93472243,3.302461890229233
u77363961,g68047320,4.368269610705412
u62493616,g24850971,7.451542641248949
u96300874,g68047320,4.182865013086453
u32549241,g57175884,4.091952619857743
u18944889,g06177547,4.814414386856176
u40021765,g03136155,5.868659656042802
u27420825,g46932837,2.0459372288150885
u92135935,g48662041,5.17262328479946
u56796374,g95302568,2.699465243401076
u48426763,g37422652,5.642535867601797
u67469868,g35166995,3.796278202742027
u99768026,g19179172,3.052644609839747
u16078694,g51880393,3.0030546993657907
u01809559,g18542484,5.33349098316908
u59698390,g70274773,3.3487610579652283
u60602670,g53024880,0.6580688325436783
u66260085,g68710423,3.2612322433035286
u25208695,g58025004,3.797609231982051
u24506196,g45424921,2.920325079062511
u04790672,g75228197,6.118193339841998
u47129563,g00125299,2.6154708915638185
u02592171,g75160975,3.317497226743229
u89957007,g75228197,5.910423016831264
u48675073,g01660600,3.7588276628806834
u08140210,g56056078,3.1101841484003656
u16190975,g49614477,1.4211319667163729
u23800330,g99830215,4.722101820409734
u88835772,g39845845,5.214060170144141
u13941294,g68594066,1.340132983395505
u84876233,g29494592,5.658190015806602
u31135747,g68302537,2.607110465086013
u93185343,g35073657,3.556959932148927
u29956593,g39176429,3.5897192628618244
u48527362,g67071738,5.700814550825124
u33038055,g14120436,4.032851110711796
u43610786,g35984506,4.218019846972392
u89239385,g54634449,2.798424951964848
u79664173,g16363798,3.6809935183085134
u04836696,g48058459,2.1239146207904556
u01982430,g53635516,1.8293227213225498
u39462514,g81117967,2.37703783023991
u76888584,g66712584,3.222376070644113
u81239755,g14806591,4.382870291110356
u62365327,g39921149,2.847302423859914
u18690734,g69666503,2.853353847782661
u11105542,g05463839,5.986786919745236
u51625559,g04477361,4.5737568305246405
u34600363,g68460338,2.3853052897843963
u35080733,g56289849,2.5757258788021415
u10691163,g34477578,5.815698234065351
u18690734,g48541719,2.3942777386407186
u24056320,g35670534,3.510372469809568
u37863076,g51491804,1.7053334393171842
u72478974,g09241277,4.495731594441928
u69692555,g68947078,2.49186324693545
u17950890,g77806076,6.4668977702993775
u32993040,g61264440,4.085363464515183
u30827506,g22641865,3.7073192816718024
u45885642,g38230643,3.6420231442391797
u01997404,g90154665,5.386059762728569
u83845547,g19179172,2.475960173225746
u91136278,g73199890,6.592717047249972
u07426800,g61076572,2.7175051813318456
u04610196,g89492775,5.149305102861119
u39281280,g52607080,4.066283821035781
